* ======================== HEADER START ========================= *
* Module_Name         	Module_Base 	Module_Size 	Module_Path
* -----------------------------------------------------------------
* calc.exe            	0xbb0000    	0xa000      	C:\Windows\SysWOW64\calc.exe
* ntmarta.dll         	0x71780000  	0x29000     	C:\Windows\SYSTEM32\ntmarta.dll
* CoreUIComponents.dll	0x717b0000  	0x27e000    	C:\Windows\System32\CoreUIComponents.dll
* InputHost.dll       	0x71a30000  	0xed000     	C:\Windows\System32\InputHost.dll
* CoreMessaging.dll   	0x71b20000  	0x9b000     	C:\Windows\System32\CoreMessaging.dll
* twinapi.appcore.dll 	0x71bc0000  	0x194000    	C:\Windows\SYSTEM32\twinapi.appcore.dll
* WindowManagementAPI.dll	0x71d60000  	0x73000     	C:\Windows\System32\WindowManagementAPI.dll
* TextInputFramework.dll	0x71de0000  	0xb9000     	C:\Windows\System32\TextInputFramework.dll
* Windows.UI.dll      	0x71ea0000  	0xf3000     	C:\Windows\System32\Windows.UI.dll
* bcp47mrm.dll        	0x71fa0000  	0x22000     	C:\Windows\SYSTEM32\bcp47mrm.dll
* windows.staterepositorycore.dll	0x71fd0000  	0xc000      	C:\Windows\SYSTEM32\windows.staterepositorycore.dll
* mrmcorer.dll        	0x71fe0000  	0xbe000     	C:\Windows\SYSTEM32\mrmcorer.dll
* execmodelproxy.dll  	0x720a0000  	0xf000      	C:\Windows\system32\execmodelproxy.dll
* OneCoreUAPCommonProxyStub.dll	0x720b0000  	0x3b9000    	C:\Windows\System32\OneCoreUAPCommonProxyStub.dll
* twinui.appcore.dll  	0x72470000  	0x7e000     	C:\Windows\System32\twinui.appcore.dll
* policymanager.dll   	0x724f0000  	0x85000     	C:\Windows\SYSTEM32\policymanager.dll
* WININET.dll         	0x72580000  	0x455000    	C:\Windows\System32\WININET.dll
* MLANG.dll           	0x729e0000  	0x34000     	C:\Windows\System32\MLANG.dll
* Secur32.dll         	0x72a20000  	0xa000      	C:\Windows\System32\Secur32.dll
* edputil.dll         	0x72a30000  	0x1b000     	C:\Windows\System32\edputil.dll
* WinTypes.dll        	0x72a50000  	0xdb000     	C:\Windows\System32\WinTypes.dll
* Windows.StateRepositoryPS.dll	0x72b30000  	0x93000     	C:\Windows\System32\Windows.StateRepositoryPS.dll
* comctl32.dll        	0x72bd0000  	0x210000    	C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.19041.1110_none_a8625c1886757984\comctl32.dll
* USERENV.dll         	0x72de0000  	0x25000     	C:\Windows\System32\USERENV.dll
* WINHTTP.dll         	0x72e10000  	0xca000     	C:\Windows\System32\WINHTTP.dll
* ieframe.dll         	0x72ee0000  	0x63d000    	C:\Windows\System32\ieframe.dll
* iertutil.dll        	0x73520000  	0x22d000    	C:\Windows\System32\iertutil.dll
* urlmon.dll          	0x73750000  	0x1a8000    	C:\Windows\System32\urlmon.dll
* PROPSYS.dll         	0x73900000  	0xc2000     	C:\Windows\System32\PROPSYS.dll
* uxtheme.dll         	0x739d0000  	0x74000     	C:\Windows\system32\uxtheme.dll
* WINMM.dll           	0x73a50000  	0x28000     	C:\Windows\System32\WINMM.dll
* DNSAPI.dll          	0x74ce0000  	0x90000     	C:\Windows\System32\DNSAPI.dll
* srvcli.dll          	0x74d80000  	0x1d000     	C:\Windows\System32\srvcli.dll
* IPHLPAPI.DLL        	0x74da0000  	0x33000     	C:\Windows\System32\IPHLPAPI.DLL
* msvcp110_win.dll    	0x75090000  	0x65000     	C:\Windows\System32\msvcp110_win.dll
* SSPICLI.DLL         	0x75100000  	0x21000     	C:\Windows\System32\SSPICLI.DLL
* kernel.appcore.dll  	0x75130000  	0xf000      	C:\Windows\SYSTEM32\kernel.appcore.dll
* profapi.dll         	0x75140000  	0x18000     	C:\Windows\System32\profapi.dll
* WKSCLI.DLL          	0x75160000  	0x11000     	C:\Windows\System32\WKSCLI.DLL
* netutils.dll        	0x75180000  	0xb000      	C:\Windows\System32\netutils.dll
* VERSION.dll         	0x751a0000  	0x8000      	C:\Windows\System32\VERSION.dll
* NETAPI32.dll        	0x751b0000  	0x14000     	C:\Windows\System32\NETAPI32.dll
* Wldp.dll            	0x75400000  	0x25000     	C:\Windows\System32\Wldp.dll
* windows.storage.dll 	0x75430000  	0x60d000    	C:\Windows\SYSTEM32\windows.storage.dll
* msvcrt.dll          	0x75a40000  	0xbf000     	C:\Windows\System32\msvcrt.dll
* KERNEL32.DLL        	0x75b00000  	0xf0000     	C:\Windows\System32\KERNEL32.DLL
* msvcp_win.dll       	0x75bf0000  	0x7b000     	C:\Windows\System32\msvcp_win.dll
* WS2_32.dll          	0x75c70000  	0x63000     	C:\Windows\System32\WS2_32.dll
* ucrtbase.dll        	0x75d90000  	0x120000    	C:\Windows\System32\ucrtbase.dll
* bcryptPrimitives.dll	0x75eb0000  	0x5f000     	C:\Windows\System32\bcryptPrimitives.dll
* SHLWAPI.dll         	0x75f10000  	0x45000     	C:\Windows\System32\SHLWAPI.dll
* PSAPI.DLL           	0x75f60000  	0x6000      	C:\Windows\System32\PSAPI.DLL
* SHCORE.dll          	0x75f70000  	0x87000     	C:\Windows\System32\SHCORE.dll
* ADVAPI32.dll        	0x76000000  	0x7c000     	C:\Windows\System32\ADVAPI32.dll
* bcrypt.dll          	0x76080000  	0x19000     	C:\Windows\System32\bcrypt.dll
* OLEAUT32.dll        	0x76210000  	0x96000     	C:\Windows\System32\OLEAUT32.dll
* KERNELBASE.dll      	0x76390000  	0x23a000    	C:\Windows\System32\KERNELBASE.dll
* sechost.dll         	0x765d0000  	0x76000     	C:\Windows\System32\sechost.dll
* combase.dll         	0x766b0000  	0x280000    	C:\Windows\System32\combase.dll
* ole32.dll           	0x76930000  	0xe3000     	C:\Windows\System32\ole32.dll
* USER32.dll          	0x76eb0000  	0x19c000    	C:\Windows\System32\USER32.dll
* RPCRT4.dll          	0x77050000  	0xbf000     	C:\Windows\System32\RPCRT4.dll
* CRYPT32.dll         	0x77110000  	0x100000    	C:\Windows\System32\CRYPT32.dll
* win32u.dll          	0x77210000  	0x18000     	C:\Windows\System32\win32u.dll
* gdi32full.dll       	0x77230000  	0xe5000     	C:\Windows\System32\gdi32full.dll
* clbcatq.dll         	0x77320000  	0x7e000     	C:\Windows\System32\clbcatq.dll
* SHELL32.dll         	0x773a0000  	0x5b6000    	C:\Windows\System32\SHELL32.dll
* GDI32.dll           	0x77960000  	0x24000     	C:\Windows\System32\GDI32.dll
* IMM32.DLL           	0x77b50000  	0x25000     	C:\Windows\System32\IMM32.DLL
* NSI.dll             	0x77b80000  	0x7000      	C:\Windows\System32\NSI.dll
* ntdll.dll           	0x77ba0000  	0x1a4000    	C:\Windows\SYSTEM32\ntdll.dll
* ========================= HEADER END ========================== *
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 12
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 13
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 14
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 14
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 14
[KERNELBASE.dll] 0x1253e7 call 0x15e670 [KERNELBASE.dll] call 11
[KERNELBASE.dll] 0x1253ef call 0x6a050 [ntdll.dll->RtlReleasePebLock] call 11
[ntdll.dll] 0x6a05c call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 12
[msvcrt.dll] 0x5cb3f call 0x479d6 [msvcrt.dll] call 10
[msvcrt.dll] 0x479e9 call 0x474f0 [msvcrt.dll->malloc] call 11
[msvcrt.dll] 0x4757a call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 12
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 13
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 14
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 15
[ntdll.dll] 0x47aee call 0x404d5 [ntdll.dll] call 15
[ntdll.dll] 0x404fa call 0x40710 [ntdll.dll] call 16
[ntdll.dll] 0x40724 call 0x40b5e [ntdll.dll] call 17
[ntdll.dll] 0x407f2 call 0x72be0 [ntdll.dll->ZwAllocateVirtualMemory] call 17
[ntdll.dll] 0x72bea call 0x88ab0 [ntdll.dll] call 18
[ntdll.dll] 0x408fe call 0x409fb [ntdll.dll] call 18
[ntdll.dll] 0x40a78 call 0x40b5e [ntdll.dll] call 19
[ntdll.dll] 0x40510 call 0x41f32 [ntdll.dll] call 17
[ntdll.dll] 0x4204f call 0x403fa [ntdll.dll] call 18
[ntdll.dll] 0x4051e call 0x40ba0 [ntdll.dll] call 17
[ntdll.dll] 0x40c53 call 0x31c9e [ntdll.dll] call 18
[ntdll.dll] 0x31cbc call 0x40df9 [ntdll.dll] call 19
[ntdll.dll] 0x40cba call 0x31bed [ntdll.dll] call 18
[ntdll.dll] 0x47b55 call 0x403fa [ntdll.dll] call 16
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 16
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 16
[msvcrt.dll] 0x5cb4f call 0x88cf0 [msvcrt.dll->memcpy] call 11
[msvcrt.dll] 0x5cb5b call 0x13b5e0 [KERNELBASE.dll->FreeEnvironmentStringsW] call 11
[KERNELBASE.dll] 0x13b5f3 call 0x43c40 [ntdll.dll->RtlFreeHeap] call 12
[ntdll.dll] 0x43c81 call 0x8738a [ntdll.dll] call 13
[ntdll.dll] 0x87b08 call 0x43ce0 [ntdll.dll] call 14
[ntdll.dll] 0x450a5 call 0x450d0 [ntdll.dll] call 15
[ntdll.dll] 0x87b2f call 0x43ca0 [ntdll.dll] call 14
[msvcrt.dll] 0x35ef6 call 0x67d40 [msvcrt.dll] call 10
[msvcrt.dll] 0x67da8 call 0x4798c [msvcrt.dll] call 11
[msvcrt.dll] 0x4799d call 0x47abb [msvcrt.dll] call 12
[msvcrt.dll] 0x47ac2 call 0x5cc04 [msvcrt.dll] call 13
[msvcrt.dll] 0x47be6 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 13
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 14
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 15
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 16
[ntdll.dll] 0x47e93 call 0x79040 [ntdll.dll->memset] call 16
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 16
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 16
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
[msvcrt.dll] 0x67e0e call 0x8a2c0 [msvcrt.dll->wcscpy_s] call 11
