* ======================== HEADER START ========================= *
* Module_Name         	Module_Base 	Module_Size 	Module_Path
[calc.exe] 0x1c10 , 0x1c19 [calc.exe]
[calc.exe] 0x1c19 , 0x1c1e [calc.exe]
[calc.exe] 0x1c1e , 0x1c2b [calc.exe]
[calc.exe] 0x1c2b , 0x1c32 [calc.exe]
[calc.exe] 0x1c32 , 0x1c3a [calc.exe]
[calc.exe] 0x1c3a , 0x1c51 [calc.exe]
[calc.exe] 0x1c5a , 0x1c78 [calc.exe]
[calc.exe] 0x1c8f , 0x1c93 [calc.exe]
[calc.exe] 0x1c93 , 0x1c9f [calc.exe]
[calc.exe] 0x1cac , 0x1cae [calc.exe]
[calc.exe] 0x1881 , 0x1888 [calc.exe]
[msvcrt.dll] 0x57540 , 0x5754d [msvcrt.dll]
[msvcrt.dll] 0x5ca50 , 0x5ca5d [msvcrt.dll]
[msvcrt.dll] 0x5ca5d , 0x5ca61 [msvcrt.dll]
[msvcrt.dll] 0x5ca61 , 0x5ca67 [msvcrt.dll]
[msvcrt.dll] 0x5c9dc , 0x5c9e8 [msvcrt.dll]
[msvcrt.dll] 0x5cc04 , 0x5cc49 [msvcrt.dll]
[msvcrt.dll] 0x5c9e8 , 0x5c9f1 [msvcrt.dll]
[msvcrt.dll] 0x5c9f1 , 0x5c9f6 [msvcrt.dll]
[msvcrt.dll] 0x5c9f6 , 0x5ca03 [msvcrt.dll]
[msvcrt.dll] 0x5ca03 , 0x5ca0a [msvcrt.dll]
[msvcrt.dll] 0x5ca0a , 0x5ca12 [msvcrt.dll]
[msvcrt.dll] 0x5ca12 , 0x5ca29 [msvcrt.dll]
[msvcrt.dll] 0x5ca32 , 0x5ca50 [msvcrt.dll]
[msvcrt.dll] 0x5ca67 , 0x5ca6b [msvcrt.dll]
[msvcrt.dll] 0x5ca6b , 0x5ca77 [msvcrt.dll]
[msvcrt.dll] 0x5ca84 , 0x5ca86 [msvcrt.dll]
[msvcrt.dll] 0x5754d , 0x57555 [msvcrt.dll]
[calc.exe] 0x1888 , 0x189e [calc.exe]
[msvcrt.dll] 0x35d70 , 0x35d76 [msvcrt.dll]
[calc.exe] 0x189e , 0x18ac [calc.exe]
[msvcrt.dll] 0x35d20 , 0x35d26 [msvcrt.dll]
[calc.exe] 0x18ac , 0x18b9 [calc.exe]
[calc.exe] 0x1cc0 , 0x1cc3 [calc.exe]
[calc.exe] 0x18b9 , 0x18c2 [calc.exe]
[calc.exe] 0x18ce , 0x18d3 [calc.exe]
[calc.exe] 0x1e15 , 0x1e25 [calc.exe]
[msvcrt.dll] 0x99ab0 , 0x99ad9 [msvcrt.dll]
[msvcrt.dll] 0x99ad9 , 0x99ae0 [msvcrt.dll]
[msvcrt.dll] 0x99ae0 , 0x99ae7 [msvcrt.dll]
[msvcrt.dll] 0x99ae7 , 0x99aee [msvcrt.dll]
[msvcrt.dll] 0x99aee , 0x99af5 [msvcrt.dll]
[msvcrt.dll] 0x99af5 , 0x99b09 [msvcrt.dll]
[msvcrt.dll] 0x99b33 , 0x99b3b [msvcrt.dll]
[msvcrt.dll] 0x99b3b , 0x99b43 [msvcrt.dll]
[msvcrt.dll] 0x99b43 , 0x99b4b [msvcrt.dll]
[msvcrt.dll] 0x99b51 , 0x99b5d [msvcrt.dll]
[msvcrt.dll] 0x99b63 , 0x99b78 [msvcrt.dll]
[msvcrt.dll] 0x99c20 , 0x99c2d [msvcrt.dll]
[msvcrt.dll] 0x99c2d , 0x99c4a [msvcrt.dll]
[msvcrt.dll] 0x99c4a , 0x99c55 [msvcrt.dll]
[msvcrt.dll] 0x99c55 , 0x99c60 [msvcrt.dll]
[msvcrt.dll] 0x99c60 , 0x99c67 [msvcrt.dll]
[msvcrt.dll] 0x99c67 , 0x99c72 [msvcrt.dll]
[msvcrt.dll] 0x99c72 , 0x99c82 [msvcrt.dll]
[msvcrt.dll] 0x99ca9 , 0x99cb6 [msvcrt.dll]
[msvcrt.dll] 0x99cb6 , 0x99cbe [msvcrt.dll]
[msvcrt.dll] 0x99cbe , 0x99cc2 [msvcrt.dll]
[msvcrt.dll] 0x99cd5 , 0x99ce8 [msvcrt.dll]
[msvcrt.dll] 0x99d9c , 0x99da9 [msvcrt.dll]
[msvcrt.dll] 0x99db3 , 0x99dba [msvcrt.dll]
[calc.exe] 0x1e25 , 0x1e28 [calc.exe]
[calc.exe] 0x18d3 , 0x18d6 [calc.exe]
[calc.exe] 0x1bf0 , 0x1bfb [calc.exe]
[KERNEL32.DLL] 0x21dc0 , 0x21dcc [KERNEL32.DLL]
[KERNELBASE.dll] 0x1387d0 , 0x1387ec [KERNELBASE.dll]
[KERNELBASE.dll] 0x1387ec , 0x1387f7 [KERNELBASE.dll]
[KERNELBASE.dll] 0x1388d1 , 0x1388ee [KERNELBASE.dll]
[KERNELBASE.dll] 0x138960 , 0x13897e [KERNELBASE.dll]
[ntdll.dll] 0x72cb0 , 0x72cbc [ntdll.dll]
[ntdll.dll] 0x88ab0 , 0x88ab6 [ntdll.dll]
[ntdll.dll] 0x72cbc , 0x72cbf [ntdll.dll]
[KERNELBASE.dll] 0x13897e , 0x138986 [KERNELBASE.dll]
[KERNELBASE.dll] 0x138986 , 0x13898d [KERNELBASE.dll]
[KERNELBASE.dll] 0x1388ee , 0x1388f2 [KERNELBASE.dll]
[KERNELBASE.dll] 0x1388f2 , 0x1388f8 [KERNELBASE.dll]
[KERNELBASE.dll] 0x1388f8 , 0x1388fc [KERNELBASE.dll]
[KERNELBASE.dll] 0x1388fc , 0x138910 [KERNELBASE.dll]
[KERNELBASE.dll] 0x138910 , 0x138914 [KERNELBASE.dll]
[KERNELBASE.dll] 0x138914 , 0x13892d [KERNELBASE.dll]
[KERNELBASE.dll] 0x13892d , 0x138942 [KERNELBASE.dll]
[KERNELBASE.dll] 0x138942 , 0x13894a [KERNELBASE.dll]
[KERNELBASE.dll] 0x13894a , 0x138952 [KERNELBASE.dll]
[KERNELBASE.dll] 0x1387f7 , 0x138803 [KERNELBASE.dll]
[KERNELBASE.dll] 0x138803 , 0x13880d [KERNELBASE.dll]
[KERNELBASE.dll] 0x13880d , 0x13882c [KERNELBASE.dll]
[ntdll.dll] 0x45e10 , 0x45e25 [ntdll.dll]
[ntdll.dll] 0x45e25 , 0x45e37 [ntdll.dll]
[ntdll.dll] 0x45e37 , 0x45e44 [ntdll.dll]
[ntdll.dll] 0x45e44 , 0x45e4e [ntdll.dll]
[ntdll.dll] 0x45e60 , 0x45e97 [ntdll.dll]
[ntdll.dll] 0x45f73 , 0x45f96 [ntdll.dll]
[ntdll.dll] 0x45fa2 , 0x45fa9 [ntdll.dll]
[ntdll.dll] 0x45fa9 , 0x45fb1 [ntdll.dll]
[ntdll.dll] 0x45fb1 , 0x45fbd [ntdll.dll]
[ntdll.dll] 0x45fbd , 0x45fc7 [ntdll.dll]
[ntdll.dll] 0x45ff2 , 0x45fff [ntdll.dll]
[ntdll.dll] 0x46045 , 0x4604b [ntdll.dll]
[ntdll.dll] 0x46050 , 0x4606e [ntdll.dll]
[ntdll.dll] 0x4606e , 0x4607a [ntdll.dll]
[ntdll.dll] 0x4607a , 0x4609e [ntdll.dll]
[ntdll.dll] 0x46e54 , 0x46e62 [ntdll.dll]
[ntdll.dll] 0x46e62 , 0x46e68 [ntdll.dll]
[ntdll.dll] 0x46e68 , 0x46e6f [ntdll.dll]
[ntdll.dll] 0x46e6f , 0x46e76 [ntdll.dll]
[ntdll.dll] 0x46e76 , 0x46e7a [ntdll.dll]
[ntdll.dll] 0x46e7a , 0x46e83 [ntdll.dll]
[ntdll.dll] 0x46e85 , 0x46e8d [ntdll.dll]
[ntdll.dll] 0x46e95 , 0x46eac [ntdll.dll]
[ntdll.dll] 0x47060 , 0x470da [ntdll.dll]
[ntdll.dll] 0x470da , 0x470e3 [ntdll.dll]
[ntdll.dll] 0x470e3 , 0x470f2 [ntdll.dll]
[ntdll.dll] 0x470fe , 0x4710c [ntdll.dll]
[ntdll.dll] 0x471b9 , 0x471c1 [ntdll.dll]
[ntdll.dll] 0x471d6 , 0x471e7 [ntdll.dll]
[ntdll.dll] 0x471e7 , 0x471f2 [ntdll.dll]
[ntdll.dll] 0x60a60 , 0x60a79 [ntdll.dll]
[ntdll.dll] 0x60a79 , 0x60a8f [ntdll.dll]
[ntdll.dll] 0x471f2 , 0x471f6 [ntdll.dll]
[ntdll.dll] 0x47253 , 0x4726a [ntdll.dll]
[ntdll.dll] 0x47271 , 0x4727d [ntdll.dll]
[ntdll.dll] 0x4727d , 0x47285 [ntdll.dll]
[ntdll.dll] 0x47285 , 0x47293 [ntdll.dll]
[ntdll.dll] 0x472cd , 0x472d9 [ntdll.dll]
[ntdll.dll] 0x472d9 , 0x47300 [ntdll.dll]
[ntdll.dll] 0x47300 , 0x4731f [ntdll.dll]
[ntdll.dll] 0x4731f , 0x47327 [ntdll.dll]
[ntdll.dll] 0x47327 , 0x47331 [ntdll.dll]
[ntdll.dll] 0x47331 , 0x4733d [ntdll.dll]
[ntdll.dll] 0x473ab , 0x473b9 [ntdll.dll]
[ntdll.dll] 0x473b9 , 0x473c3 [ntdll.dll]
[ntdll.dll] 0x47609 , 0x47627 [ntdll.dll]
[ntdll.dll] 0x47631 , 0x4763b [ntdll.dll]
[ntdll.dll] 0x48a55 , 0x48a5f [ntdll.dll]
[ntdll.dll] 0x47620 , 0x47627 [ntdll.dll]
[ntdll.dll] 0x47627 , 0x47631 [ntdll.dll]
[ntdll.dll] 0x47644 , 0x47649 [ntdll.dll]
[ntdll.dll] 0x47650 , 0x4766a [ntdll.dll]
[ntdll.dll] 0x47671 , 0x47685 [ntdll.dll]
[ntdll.dll] 0x47685 , 0x476a5 [ntdll.dll]
[ntdll.dll] 0x476bd , 0x476cf [ntdll.dll]
[ntdll.dll] 0x476d6 , 0x476ec [ntdll.dll]
[ntdll.dll] 0x476ec , 0x4770c [ntdll.dll]
[ntdll.dll] 0x47724 , 0x47736 [ntdll.dll]
[ntdll.dll] 0x4773d , 0x47746 [ntdll.dll]
[ntdll.dll] 0x47746 , 0x47753 [ntdll.dll]
[ntdll.dll] 0x477da , 0x47812 [ntdll.dll]
[ntdll.dll] 0x47812 , 0x47816 [ntdll.dll]
[ntdll.dll] 0x47816 , 0x4781e [ntdll.dll]
[ntdll.dll] 0x47802 , 0x47812 [ntdll.dll]
[ntdll.dll] 0x47826 , 0x4782b [ntdll.dll]
[ntdll.dll] 0x4784d , 0x47859 [ntdll.dll]
[ntdll.dll] 0x47865 , 0x47883 [ntdll.dll]
[ntdll.dll] 0x47885 , 0x47896 [ntdll.dll]
[ntdll.dll] 0x47896 , 0x478a8 [ntdll.dll]
[ntdll.dll] 0x478a8 , 0x478b4 [ntdll.dll]
[ntdll.dll] 0x478b4 , 0x478c6 [ntdll.dll]
[ntdll.dll] 0x478d0 , 0x478df [ntdll.dll]
[ntdll.dll] 0x478df , 0x478fb [ntdll.dll]
[ntdll.dll] 0x478fb , 0x47903 [ntdll.dll]
[ntdll.dll] 0x47903 , 0x47917 [ntdll.dll]
[ntdll.dll] 0x47917 , 0x47927 [ntdll.dll]
[ntdll.dll] 0x47927 , 0x47931 [ntdll.dll]
[ntdll.dll] 0x47aa6 , 0x47ab0 [ntdll.dll]
[ntdll.dll] 0x47920 , 0x47927 [ntdll.dll]
[ntdll.dll] 0x47931 , 0x47954 [ntdll.dll]
[ntdll.dll] 0x47954 , 0x47980 [ntdll.dll]
[ntdll.dll] 0x47980 , 0x4798f [ntdll.dll]
[ntdll.dll] 0x4798f , 0x4799a [ntdll.dll]
[ntdll.dll] 0x4799a , 0x479b7 [ntdll.dll]
[ntdll.dll] 0x47a92 , 0x47a9a [ntdll.dll]
[ntdll.dll] 0x47a9e , 0x47aa6 [ntdll.dll]
[ntdll.dll] 0x47a70 , 0x47a92 [ntdll.dll]
[ntdll.dll] 0x47a27 , 0x47a3b [ntdll.dll]
[ntdll.dll] 0x47ab0 , 0x47ab9 [ntdll.dll]
[ntdll.dll] 0x47b98 , 0x47ba9 [ntdll.dll]
[ntdll.dll] 0x47c6f , 0x47c78 [ntdll.dll]
[ntdll.dll] 0x47c90 , 0x47cbe [ntdll.dll]
[ntdll.dll] 0x47cbe , 0x47cc3 [ntdll.dll]
[ntdll.dll] 0x47ccb , 0x47cd3 [ntdll.dll]
[ntdll.dll] 0x47cd3 , 0x47cdc [ntdll.dll]
[ntdll.dll] 0x47ead , 0x47ec4 [ntdll.dll]
[ntdll.dll] 0x47ede , 0x47f13 [ntdll.dll]
[ntdll.dll] 0x47f13 , 0x47f17 [ntdll.dll]
[ntdll.dll] 0x47f45 , 0x47f6b [ntdll.dll]
[ntdll.dll] 0x47f6b , 0x47f86 [ntdll.dll]
[ntdll.dll] 0x47f86 , 0x47fa5 [ntdll.dll]
[ntdll.dll] 0x47fa5 , 0x47fac [ntdll.dll]
[ntdll.dll] 0x47fb6 , 0x47fc0 [ntdll.dll]
[ntdll.dll] 0x4823d , 0x48247 [ntdll.dll]
[ntdll.dll] 0x47fc0 , 0x47fea [ntdll.dll]
[ntdll.dll] 0x47ff1 , 0x48005 [ntdll.dll]
[ntdll.dll] 0x48005 , 0x48028 [ntdll.dll]
[ntdll.dll] 0x48040 , 0x48052 [ntdll.dll]
[ntdll.dll] 0x48052 , 0x4805a [ntdll.dll]
[ntdll.dll] 0x48221 , 0x48225 [ntdll.dll]
[ntdll.dll] 0x48225 , 0x4822d [ntdll.dll]
[ntdll.dll] 0x48249 , 0x48254 [ntdll.dll]
[ntdll.dll] 0x4828f , 0x4829b [ntdll.dll]
[ntdll.dll] 0x4829b , 0x482a7 [ntdll.dll]
[ntdll.dll] 0x482b7 , 0x482ce [ntdll.dll]
[ntdll.dll] 0x482ce , 0x482db [ntdll.dll]
[ntdll.dll] 0x482e5 , 0x482ef [ntdll.dll]
[ntdll.dll] 0x483cd , 0x483d7 [ntdll.dll]
[ntdll.dll] 0x482d4 , 0x482db [ntdll.dll]
[ntdll.dll] 0x482ef , 0x48309 [ntdll.dll]
[ntdll.dll] 0x48309 , 0x4832b [ntdll.dll]
[ntdll.dll] 0x4832b , 0x48335 [ntdll.dll]
[ntdll.dll] 0x48399 , 0x483af [ntdll.dll]
[ntdll.dll] 0x483af , 0x483cd [ntdll.dll]
[ntdll.dll] 0x484b6 , 0x484c0 [ntdll.dll]
[ntdll.dll] 0x484c0 , 0x484d5 [ntdll.dll]
[ntdll.dll] 0x48863 , 0x48870 [ntdll.dll]
[ntdll.dll] 0x47cf1 , 0x47d18 [ntdll.dll]
[ntdll.dll] 0x47d21 , 0x47d2b [ntdll.dll]
[ntdll.dll] 0x47d2b , 0x47d31 [ntdll.dll]
[ntdll.dll] 0x47d31 , 0x47d4e [ntdll.dll]
[ntdll.dll] 0x47d4e , 0x47d5b [ntdll.dll]
[ntdll.dll] 0x47d5b , 0x47d6f [ntdll.dll]
[ntdll.dll] 0x47d9b , 0x47dad [ntdll.dll]
[ntdll.dll] 0x47df6 , 0x47e02 [ntdll.dll]
[ntdll.dll] 0x47e02 , 0x47e1f [ntdll.dll]
[ntdll.dll] 0x47e76 , 0x47e84 [ntdll.dll]
[ntdll.dll] 0x48cca , 0x48cd6 [ntdll.dll]
[ntdll.dll] 0x48cf2 , 0x48cf8 [ntdll.dll]
[ntdll.dll] 0x48d16 , 0x48d17 [ntdll.dll]
[ntdll.dll] 0x48cd6 , 0x48cdb [ntdll.dll]
[ntdll.dll] 0x43cc0 , 0x43ccd [ntdll.dll]
[ntdll.dll] 0x43ccd , 0x43cce [ntdll.dll]
[ntdll.dll] 0x48cdb , 0x48cdf [ntdll.dll]
[ntdll.dll] 0x48d17 , 0x48d21 [ntdll.dll]
[ntdll.dll] 0x48d40 , 0x48d57 [ntdll.dll]
[ntdll.dll] 0x46eac , 0x46eb2 [ntdll.dll]
[ntdll.dll] 0x46eb2 , 0x46ec0 [ntdll.dll]
[ntdll.dll] 0x46f38 , 0x46f4b [ntdll.dll]
[ntdll.dll] 0x46f65 , 0x46f73 [ntdll.dll]
[ntdll.dll] 0x47006 , 0x47012 [ntdll.dll]
[ntdll.dll] 0x4704d , 0x4705a [ntdll.dll]
[ntdll.dll] 0x45e4e , 0x45e55 [ntdll.dll]
[KERNELBASE.dll] 0x13882c , 0x138836 [KERNELBASE.dll]
[KERNELBASE.dll] 0x138836 , 0x13884b [KERNELBASE.dll]
[KERNELBASE.dll] 0x13884b , 0x138852 [KERNELBASE.dll]
[ntdll.dll] 0x65800 , 0x65813 [ntdll.dll]
[ntdll.dll] 0x65813 , 0x65821 [ntdll.dll]
[KERNELBASE.dll] 0x138852 , 0x138861 [KERNELBASE.dll]
[ntdll.dll] 0x423b0 , 0x423d0 [ntdll.dll]
[ntdll.dll] 0x423d0 , 0x423d9 [ntdll.dll]
[KERNELBASE.dll] 0x138861 , 0x138865 [KERNELBASE.dll]
[KERNELBASE.dll] 0x138865 , 0x13887b [KERNELBASE.dll]
[KERNELBASE.dll] 0x13887b , 0x138881 [KERNELBASE.dll]
[KERNELBASE.dll] 0x138881 , 0x1388a1 [KERNELBASE.dll]
[ntdll.dll] 0x42550 , 0x4256d [ntdll.dll]
[ntdll.dll] 0x4256d , 0x42574 [ntdll.dll]
[KERNELBASE.dll] 0x1388a1 , 0x1388a8 [KERNELBASE.dll]
